PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
capillary electrophoresis result,,"",result,The capillary electrophoresis result is the result of a process of capillary electrophoresis. [Allotrope],,,,assay result,http://purl.allotrope.org/ontologies/result#AFR_0000525
capillary high-performance liquid chromatography,capillary high performance liquid chromatography; capillary-HPLC; capillary high pressure liquid chromatography; capillary HPLC; capillary high-pressure liquid chromatography,"",process,"Column chromatography where the mobile phase is a liquid, the stationary phase consists of very small particles held in a tube of diameter less than a millimeter, and the inlet pressure is relatively high. [CHMO]",,,,high-performance liquid chromatography,http://purl.allotrope.org/ontologies/process#AFP_0001763
capillary inner coating role,capillary inner coating,"",role,A capillary inner coating role is a coating role of a material that is a coating within a chromatography column. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000485
capillary liquid chromatography,cap-LC; capLC,"",process,Chromatography which takes place in a separation capillary and where the mobile phase is a liquid. [CHMO],,,,,http://purl.allotrope.org/ontologies/process#AFP_0002305
caption,,"","",A textual entity that describes a figure [IAO],,,"Figure 1: A system diagram describing the modules of the Hanalyzer.  Reading methods (green) take external sources of knowledge (blue) and extract information from them, either by parsing structured data or biomedical language processing to extract information from unstructured data.  Reading modules are responsible for tracking the provenance of all knowledge.  Reasoning methods (yellow) enrich the knowledge that results from reading by, for example, noting two genes that are annotated to the same ontology term or database entry.  All knowledge sources, read or reasoned, are assigned a reliability score, and all are combined using that score into a knowledge network (orange) that represents the integration of all sorts of relationship between a pair of genes and a combined reliability score.  A data network (also orange) is created from experimental results to be analyzed.  The reporting modules (pink) integrate the data and knowledge networks, producing visualizations that can be queried with the associated drill-down tool.",facet,http://purl.obolibrary.org/obo/IAO_0000304
carbon dioxide (molecule),,"","",A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. [CHEBI],,,,molecule,http://purl.obolibrary.org/obo/CHEBI_16526
carbon dioxide gas,carbon dioxide,"",material,Carbon dioxide gas is a gas that is composed of carbon dioxide molecules. [Allotrope],,,,gas,http://purl.allotrope.org/ontologies/material#AFM_0001116
carbon dioxide saturation,CO2 saturation,"",result,"A carbon dioxide saturation is a ratio of the partial pressure of carbon dioxide to the barometric pressure, expressed as a percentage. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0002921
carbon monoxide (molecule),,"","",A one-carbon compound in which the carbon is joined only to a single oxygen. [CHEBI],,,,molecule,http://purl.obolibrary.org/obo/CHEBI_17245
carbon monoxide gas,carbon monoxide,"",material,Carbon monoxide gas is a gas that is composed of carbon monoxide molecules. [Allotrope],,,,gas,http://purl.allotrope.org/ontologies/material#AFM_0001129
cardinal scale,,"",datacube,A Cardinal scale is scale where the difference between two values can be measured and its meaning is independent of the absolute values. [Allotrope],,,,scale,http://purl.allotrope.org/ontologies/datacube#CardinalScale
carrier role,medium role,"",role,A carrier role is the role of a material entity that supports another material or information localization process by keeping it moving or holding it at place. [Allotrope],,,nitrogen carrying a sample in gc; air carrying sound; a ship carrying goods,carrying role,http://purl.allotrope.org/ontologies/role#AFRL_0000553
carrying role,,"",role,A carrying role is a role of an entity that is realized in a carrying process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000554
carrying state,carrying,"",process,"Carrying is a state where a material entity, the carrier, supports the state of moving or keeping in place of another material or information. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003815
catalymetric titration,,"",process,"Catalymetric titration is he process of determining the quantity of a sample by adding measured increments of a titrant until the end-point is reached. The titration involves a catalyst, and the end-point is detected by the sudden increase or decrease in the rate of a reaction. [CHMO]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0000747
catalyst role,catalyst,"",role,A catalyst role is a reagent role of a substance that increases the rate of a reaction without modifying the overall standard Gibbs energy change in the reaction; the process is called catalysis. The catalyst is both a reactant and product of the reaction. [IUPAC],,"PAC, 1996, 68, 155 (Glossary of terms used in chemical kinetics, including reaction dynamics.)",,reagent role,http://purl.allotrope.org/ontologies/role#AFRL_0000217
cathode,,"",equipment,The cathode is the electrode that acts as negative pole if voltage is applied (place of reduction). [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000532
cation,positive ion,"",material,"A cation (+) is an ion with fewer electrons than protons, giving it a positive charge. [Wikipedia]",,,,ion,http://purl.allotrope.org/ontologies/material#AFM_0000189
cation-exchange column,,"",equipment,A chromatography column where the stationary phase is a cation exchanger. [CHMO],,,,ion-exchange column,http://purl.allotrope.org/ontologies/equipment#AFE_0000523
causal role,,"",role,A description of the cause-consequence relation of processes. [Allotrope],,,,descriptive purpose,http://purl.allotrope.org/ontologies/role#AFRL_0000054
cause,,"",role,Cause is the causal role of an information content entity that is about something causally dependent for another thing. [Allotrope],,,,causal role,http://purl.allotrope.org/ontologies/role#AFRL_0000055
cell,,"",material,A material entity of anatomical origin (part of or deriving from an organism) that has as its parts a maximally connected cell compartment surrounded by a plasma membrane. [CL],,,,material anatomical entity,http://purl.allotrope.org/ontologies/material#AFM_0000341
cell count,amount of cells,"",quality,Cell count is the amount of cells within a whole. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000184
cell counter,off-line analyzer; cell counter device; cell density module; cell counter analyzer; cell viability module; cell counter instrument,"",equipment,A device used to count the number of cells present in known volume of sample to determine the overall concentration cells per unit volume. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000524
cell counter assay,cell counting analysis; cell counter analysis,"",process,Cell counter assay is a cellular assay that uses various methods to quantify cells in a culture. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0000032
cell counter configuration,cell counter setting,"",quality,A cell counter configuration is a device configuration of a cell counter device. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000188
cell counter result,cell counter measurement result; cell counter analysis result,"",result,A cell counter result is an assay result that is the result of a cell counter assay. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000471
